,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SHB 2025-8 Program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Regular / Special Assets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3-1. 등기부등본 정보(Property Information),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(단위 : 원)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Borrower Identification Information,,,,,,Basic Property Information,,,,,,,,,,,,,,Mortgage Amount,,,,,Senior Claims,,,,,,,,Description
,105,A,R,R-0024,남**,문선영,R-0024-1,R-0024-1-1,1,1,경기도,수원시 권선구,권선동,944-10 제2층 제201호,5층 공동주택(도시형생활주택-원룸형),250.4,25.08,,0.07356230031948882,1,1,KRW,1380000000,1380000000,S,,,,,,,,,
,106,A,R,R-0024,남**,문선영,R-0024-1,R-0024-1-2,1,2,경기도,수원시 권선구,권선동,944-10 제2층 제202호,5층 공동주택(도시형생활주택-원룸형),250.4,29.31,,0.08598242811501598,1,1,KRW,1380000000,1380000000,S,,,,,,,,,
,107,A,R,R-0024,남**,문선영,R-0024-1,R-0024-1-3,1,3,경기도,수원시 권선구,권선동,944-10 제2층 제203호,5층 공동주택(도시형생활주택-원룸형),250.4,29.4,,0.0862220447284345,1,1,KRW,1380000000,1380000000,S,,,,,,,,,
,108,A,R,R-0024,남**,문선영,R-0024-1,R-0024-1-4,1,4,경기도,수원시 권선구,권선동,944-10 제2층 제204호,5층 공동주택(도시형생활주택-원룸형),250.4,29.4,,0.0862220447284345,1,1,KRW,1380000000,1380000000,S,,,,,,,,,
,109,A,R,R-0024,남**,문선영,R-0024-1,R-0024-1-5,1,5,경기도,수원시 권선구,권선동,944-10 제3층 제301호,5층 공동주택(도시형생활주택-원룸형),250.4,25.08,,0.07356230031948882,1,1,KRW,1380000000,1380000000,S,,,,,,,,,
,110,A,R,R-0024,남**,문선영,R-0024-1,R-0024-1-6,1,6,경기도,수원시 권선구,권선동,944-10 제3층 제302호,5층 공동주택(도시형생활주택-원룸형),250.4,29.31,,0.08598242811501598,1,1,KRW,1380000000,1380000000,S,,,,,,,,,
,111,A,R,R-0024,남**,문선영,R-0024-1,R-0024-1-7,1,7,경기도,수원시 권선구,권선동,944-10 제3층 제303호,5층 공동주택(도시형생활주택-원룸형),250.4,29.4,,0.0862220447284345,1,1,KRW,1380000000,1380000000,S,,,,,,,,,
,112,A,R,R-0024,남**,문선영,R-0024-1,R-0024-1-8,1,8,경기도,수원시 권선구,권선동,944-10 제3층 제304호,5층 공동주택(도시형생활주택-원룸형),250.4,29.4,,0.0862220447284345,1,1,KRW,1380000000,1380000000,S,,,,,,,,,
,113,A,R,R-0024,남**,문선영,R-0024-1,R-0024-1-9,1,9,경기도,수원시 권선구,권선동,944-10 제4층 제401호,5층 공동주택(도시형생활주택-원룸형),250.4,34.65,,0.10163738019169329,1,1,KRW,1380000000,1380000000,S,,,,,,,,,
,114,A,R,R-0024,남**,문선영,R-0024-1,R-0024-1-10,1,10,경기도,수원시 권선구,권선동,944-10 제4층 제402호,5층 공동주택(도시형생활주택-원룸형),250.4,29.98,,0.08793929712460063,1,1,KRW,1380000000,1380000000,S,,,,,,,,,
,115,A,R,R-0024,남**,문선영,R-0024-1,R-0024-1-11,1,11,경기도,수원시 권선구,권선동,944-10 제5층 제501호,5층 공동주택(도시형생활주택-원룸형),250.4,49.95,,0.14644568690095847,1,1,KRW,1380000000,1380000000,S,,,,,,,,,
,116,A,R,R-0025,박**,0,R-0025-1,R-0025-1-1,1,1,서울특별시,마포구,공덕동,467 롯데캐슬프레지던트 제40층 제오-4002호,"40층 업무시설, 공동주택, 숙박시설, 판매시설",8847.4,263.208,,0.0033523973144652668,1,1,KRW,1680000000,1680000000,S,,,,,,,,,
,117,A,R,R-0026,이**,0,R-0026-1,R-0026-1-1,1,1,서울특별시,송파구,송파동,166 가락삼익맨숀 제209동 제6층 제605호,12층 아파트,,127.808,,,1,1~5,KRW,1128000000,1128000000,S,,,,,,,,,
,118,A,R,R-0026,이**,0,R-0026-1,R-0026-1-2,1,2,서울특별시,송파구,송파동,166,대,59721.7,,,,0.001213465910647273,1~5,KRW,1128000000,1128000000,S,,,,,,,,,
,119,A,R,R-0026,이**,0,R-0026-1,R-0026-1-3,1,3,서울특별시,송파구,송파동,166-4,대,2338,,,,0.001213465910647273,1~5,KRW,1128000000,1128000000,S,,,,,,,,,
,120,A,R,R-0027,이**,0,R-0027-1,R-0027-1-1,1,1,서울특별시,금천구,가산동,345-9 에스케이트윈테크타워 제8층 제에이805호,11층 아파트형공장,13880,167.79,,0.0035461095100864553,1,1~4,KRW,555000000,555000000,S,,,,,,,,,
,121,A,R,R-0027,이**,0,R-0027-2,R-0027-2-1,2,1,서울특별시,금천구,가산동,345-9 에스케이트윈테크타워 제8층 제에이806호,11층 아파트형공장,13880,136.67,,0.0028883285302593663,1,1~3,KRW,466200000,466200000,S,,,,,,,,,
,122,A,R,R-0028,조**,문선영,R-0028-1,R-0028-1-1,1,1,서울특별시,용산구,용산동5가,24외 1필지 파크타워 제30층 제101-3003호,"40층 공동주택(아파트), 오피스텔, 판매시설, 제1종근린생활시설",23853.8,154.47,,0.0016253175594664164,1,1,KRW,1200000000,1200000000,S,,,,,,,,,
,123,A,R,R-0029,(주)국*****,문선영,R-0029-1,R-0029-1-1,1,1,경상북도,김천시,부곡동,580-1외 1필지,3층 제2종 근린생활시설,,834.96,,,1,1~2,KRW,780000000,780000000,S,,,,,,,,,
,124,A,R,R-0029,(주)국*****,문선영,R-0029-1,R-0029-1-2,1,2,경상북도,김천시,부곡동,580-1,대,405,,,,1,1~2,KRW,780000000,780000000,S,,,,,,,,,
,125,A,R,R-0029,(주)국*****,문선영,R-0029-1,R-0029-1-3,1,3,경상북도,김천시,부곡동,1288-11,대,104,,,,1,1~2,KRW,780000000,780000000,S,,,,,,,,,
,126,A,R,R-0030,우**,0,R-0030-1,R-0030-1-1,1,1,서울특별시,서초구,방배동,1000-3 제6동 제3층 제632호,3층 연립주택,3041.5,209.64,,0.05597895775110965,1,1~2,KRW,1150000000,1150000000,S,,,,,,,,,
,127,A,R,R-0031,(주)올***,0,R-0031-1,R-0031-1-1,1,1,충청남도,금산군,금성면 하신리,229-1,단층 제조업소,,337.44,,,1,1,KRW,732000000,732000000,S,,,,,,,,,
,128,A,R,R-0031,(주)올***,0,R-0031-1,R-0031-1-2,1,2,충청남도,금산군,금성면 하신리,229-1,공장용지,846,,,,1,1,KRW,732000000,732000000,S,,,,,,,,,
,129,A,R,R-0031,(주)올***,0,R-0031-1,R-0031-1-3,1,3,충청남도,금산군,금성면 하신리,229-4,2층 소매점,,774.8199999999999,,,1,1,KRW,732000000,732000000,S,,,,,,,,,
,130,A,R,R-0031,(주)올***,0,R-0031-1,R-0031-1-4,1,4,충청남도,금산군,금성면 하신리,229-4,대,999,,,,1,1,KRW,732000000,732000000,S,,,,,,,,,
,131,A,R,R-0032,김**,0,R-0032-1,R-0032-1-1,1,1,경기도,하남시,망월동,834외 1필지 미사강변스카이폴리스근린생활시설 제1층 제나166호,"10층 공장(지원시설, 근린생활시설)",38713,60.63,,0.00039924573140805413,1,1,KRW,851000000,851000000,S,,,,,,,,,
,132,A,R,R-0032,김**,0,R-0032-2,R-0032-2-1,2,1,경기도,남양주시,와부읍 도곡리,1012 한강우성아파트 제116동 제17층 제1702호,21층 아파트,66824,84.913,,0.0006737399736621573,1,1,KRW,229000000,229000000,S,,,,,,,,,
,133,A,R,R-0033,이**,0,R-0033-1,R-0033-1-1,1,1,광주광역시,남구,주월동,1320 양우내안애프레스티지 제112동 제2층 제201호,2층 근린생활시설3,14162.2,76.8825,,0.0014193133835138608,1,1~3,KRW,708000000,708000000,S,,,,,,,,,
,134,A,R,R-0033,이**,0,R-0033-2,R-0033-2-1,2,1,광주광역시,남구,주월동,1320 양우내안애프레스티지 제112동 제2층 제203호,2층 근린생활시설3,14162.2,94.7464,,0.0017490997161457966,1,1~4,KRW,669600000,669600000,S,,,,,,,,,
,135,A,R,R-0034,조**,0,R-0034-1,R-0034-1-1,1,1,경기도,하남시,망월동,1125 미사역파라곤스퀘어 제판매시설동 제1층 제1045호,2층 판매시설(상점),36987,34,,0.0003773325763105956,1,1,KRW,1056000000,1056000000,S,,,,,,,,,
,136,A,R,R-0035,박**,0,R-0035-1,R-0035-1-1,1,1,경기도,김포시,월곶면 포내리,26-2,2층 근린생활시설,,657.76,,,1,2,KRW,120000000,120000000,S,1,KRW,1200000000,1200000000,,,,,
,137,A,R,R-0035,박**,0,R-0035-1,R-0035-1-2,1,2,경기도,김포시,월곶면 포내리,26-2,대,1171,,,,1,2,KRW,120000000,120000000,S,1,KRW,1200000000,1200000000,,,,,
,138,A,R,R-0035,박**,0,R-0035-1,R-0035-1-3,1,3,경기도,김포시,월곶면 포내리,26-6외 1필지,1층 철골조 충전장(캐노피)단층 위험물저장 및 처리시설,,99.63,,,1,2,KRW,120000000,120000000,S,1,KRW,1200000000,1200000000,,,,,
,139,A,R,R-0035,박**,0,R-0035-1,R-0035-1-4,1,4,경기도,김포시,월곶면 포내리,26-6,주유소용지,221,,,,1,2,KRW,120000000,120000000,S,1,KRW,1200000000,1200000000,,,,,
,140,A,R,R-0035,박**,0,R-0035-1,R-0035-1-5,1,5,경기도,김포시,월곶면 포내리,26-7,주유소용지,595,,,,1,2,KRW,120000000,120000000,S,1,KRW,1200000000,1200000000,,,,,
,141,A,R,R-0035,박**,0,R-0035-1,R-0035-1-6,1,6,경기도,김포시,월곶면 포내리,26-10,대,7,,,,1,2,KRW,120000000,120000000,S,1,KRW,1200000000,1200000000,,,,,
,142,A,R,R-0035,박**,0,R-0035-2,R-0035-2-1,2,1,서울특별시,강남구,대치동,503 개포1차우성아파트 제2동 제5층 제505호,15층 아파트,51768.3,136.9,,0.0014680713791757939,1,1,KRW,913000000,913000000,S,,,,,,,,,
,143,A,R,R-0036,정**,0,R-0036-1,R-0036-1-1,1,1,서울특별시,금천구,시흥동,919-7 태을명가,"5층 단독주택,제2종근린생활시설",,332.53999999999996,,,1,1~2,KRW,1056000000,1056000000,S,,,,,,,,,
,144,A,R,R-0036,정**,0,R-0036-1,R-0036-1-2,1,2,서울특별시,금천구,시흥동,919-7,대,160.7,,,,1,1~2,KRW,1056000000,1056000000,S,,,,,,,,,
,145,A,R,R-0037,(주)뮤***,0,R-0037-1,R-0037-1-1,1,1,서울특별시,노원구,상계동,721 상계주공아파트 제506동 제4층 제407호,5층 아파트,33854.6,31.98,,0.0011903847630750327,1,2~3,KRW,480000000,480000000,S,1,KRW,60000000,60000000,,,,,
,146,A,R,R-0037,(주)뮤***,0,R-0037-2,R-0037-2-1,2,1,서울특별시,노원구,상계동,720 상계주공아파트 제611동 제13층 제1302호,15층 아파트,95146.70000000001,58.01,,0.0004035873025548968,1,1~2,KRW,480000000,480000000,S,,,,,,,,,
,147,A,R,R-0038,김**,0,R-0038-1,R-0038-1-1,1,1,경기도,화성시,진안동,474-2 제2층 제201호,5층 공동주택,326,15.83,,0.03435582822085889,1,1,KRW,960000000,960000000,S,,,,,,,,,
,148,A,R,R-0038,김**,0,R-0038-1,R-0038-1-2,1,2,경기도,화성시,진안동,474-2 제2층 제202호,5층 공동주택,326,23.51,,0.0510122699386503,1,1,KRW,960000000,960000000,S,,,,,,,,,
,149,A,R,R-0038,김**,0,R-0038-1,R-0038-1-3,1,3,경기도,화성시,진안동,474-2 제2층 제203호,5층 공동주택,326,37.23,,0.08076687116564417,1,1,KRW,960000000,960000000,S,,,,,,,,,
,150,A,R,R-0038,김**,0,R-0038-1,R-0038-1-4,1,4,경기도,화성시,진안동,474-2 제2층 제204호,5층 공동주택,326,21.12,,0.04582822085889571,1,1,KRW,960000000,960000000,S,,,,,,,,,
,151,A,R,R-0038,김**,0,R-0038-1,R-0038-1-5,1,5,경기도,화성시,진안동,474-2 제2층 제205호,5층 공동주택,326,17.82,,0.03865030674846626,1,1,KRW,960000000,960000000,S,,,,,,,,,
,152,A,R,R-0038,김**,0,R-0038-1,R-0038-1-6,1,6,경기도,화성시,진안동,474-2 제3층 제301호,5층 공동주택,326,15.83,,0.03435582822085889,1,1,KRW,960000000,960000000,S,,,,,,,,,
,153,A,R,R-0038,김**,0,R-0038-1,R-0038-1-7,1,7,경기도,화성시,진안동,474-2 제3층 제302호,5층 공동주택,326,23.51,,0.0510122699386503,1,1,KRW,960000000,960000000,S,,,,,,,,,
,154,A,R,R-0038,김**,0,R-0038-1,R-0038-1-8,1,8,경기도,화성시,진안동,474-2 제3층 제303호,5층 공동주택,326,37.23,,0.08076687116564417,1,1,KRW,960000000,960000000,S,,,,,,,,,
,155,A,R,R-0038,김**,0,R-0038-1,R-0038-1-9,1,9,경기도,화성시,진안동,474-2 제3층 제304호,5층 공동주택,326,21.12,,0.04582822085889571,1,1,KRW,960000000,960000000,S,,,,,,,,,
,156,A,R,R-0038,김**,0,R-0038-1,R-0038-1-10,1,10,경기도,화성시,진안동,474-2 제3층 제305호,5층 공동주택,326,17.82,,0.03865030674846626,1,1,KRW,960000000,960000000,S,,,,,,,,,
,157,A,R,R-0038,김**,0,R-0038-1,R-0038-1-11,1,11,경기도,화성시,진안동,474-2 제4층 제401호,5층 공동주택,326,15.83,,0.03435582822085889,1,1,KRW,960000000,960000000,S,,,,,,,,,
,158,A,R,R-0038,김**,0,R-0038-1,R-0038-1-12,1,12,경기도,화성시,진안동,474-2 제4층 제402호,5층 공동주택,326,23.51,,0.0510122699386503,1,1,KRW,960000000,960000000,S,,,,,,,,,
,159,A,R,R-0038,김**,0,R-0038-1,R-0038-1-13,1,13,경기도,화성시,진안동,474-2 제4층 제403호,5층 공동주택,326,37.23,,0.08076687116564417,1,1,KRW,960000000,960000000,S,,,,,,,,,
,160,A,R,R-0038,김**,0,R-0038-1,R-0038-1-14,1,14,경기도,화성시,진안동,474-2 제4층 제404호,5층 공동주택,326,21.12,,0.04582822085889571,1,1,KRW,960000000,960000000,S,,,,,,,,,
,161,A,R,R-0038,김**,0,R-0038-1,R-0038-1-15,1,15,경기도,화성시,진안동,474-2 제4층 제405호,5층 공동주택,326,17.82,,0.03865030674846626,1,1,KRW,960000000,960000000,S,,,,,,,,,
,162,A,R,R-0038,김**,0,R-0038-1,R-0038-1-16,1,16,경기도,화성시,진안동,474-2 제5층 제501호,5층 공동주택,326,15.83,,0.03435582822085889,1,1,KRW,960000000,960000000,S,,,,,,,,,
,163,A,R,R-0038,김**,0,R-0038-1,R-0038-1-17,1,17,경기도,화성시,진안동,474-2 제5층 제502호,5층 공동주택,326,35.25,,0.0764723926380368,1,1,KRW,960000000,960000000,S,,,,,,,,,
,164,A,R,R-0038,김**,0,R-0038-1,R-0038-1-18,1,18,경기도,화성시,진안동,474-2 제5층 제503호,5층 공동주택,326,63.3,,0.1373312883435583,1,1,KRW,960000000,960000000,S,,,,,,,,,
,165,A,R,R-0039,최**,0,R-0039-1,R-0039-1-1,1,1,세종특별자치시,,부강면 문곡리,406,1층 단독주택,,140,,,1,1~3,KRW,720000000,720000000,S,,,,,,,,,
,166,A,R,R-0039,최**,0,R-0039-1,R-0039-1-2,1,2,세종특별자치시,,부강면 문곡리,406,대,702,,,,1,1~3,KRW,720000000,720000000,S,,,,,,,,,
,167,A,R,R-0039,최**,0,R-0039-1,R-0039-1-3,1,3,세종특별자치시,,부강면 문곡리,406-1,식품공장,,390,,,1,1~3,KRW,720000000,720000000,S,,,,,,,,,
,168,A,R,R-0039,최**,0,R-0039-1,R-0039-1-4,1,4,세종특별자치시,,부강면 문곡리,406-1,공장용지,998,,,,1,1~3,KRW,720000000,720000000,S,,,,,,,,,
,169,A,R,R-0039,최**,0,R-0039-1,R-0039-1-5,1,5,세종특별자치시,,부강면 문곡리,406-4,도로,296,,,,0.5,1~3,KRW,720000000,720000000,S,,,,,,,,,
,170,A,R,R-0040,강**,0,R-0040-1,R-0040-1-1,1,1,인천광역시,계양구,계산동,926-27 계산동나드리상가 제7층 제701호,7층 근린생활시설(소매시장),4167.2,924.84,,0.052673257822998656,1,1,KRW,780000000,780000000,S,,,,,,,,,
,171,A,R,R-0041,우**,0,R-0041-1,R-0041-1-1,1,1,경기도,수원시 권선구,고색동,1181 행정타운프라자 제2층 제205호,6층 제1종근린생활시설,917.7,101.64,,0.03240710471831753,1,1,KRW,720000000,720000000,S,,,,,,,,,
,172,A,R,R-0042,임**,0,R-0042-1,R-0042-1-1,1,1,경기도,성남시 분당구,대장동,618-1 제3층 제304호,5층 업무시설(오피스텔),554,72.16,,0.06459205776173285,1,1,KRW,756000000,756000000,S,,,,,,,,,
,173,A,R,R-0043,주식회사퀴******,0,R-0043-1,R-0043-1-1,1,1,충청남도,천안시 동남구,수신면 속창리,180-1,공장용지,2937,,Y,,1,1,KRW,960000000,960000000,S,,,,,,,,,
,174,A,R,R-0044,정**,0,R-0044-1,R-0044-1-1,1,1,경기도,김포시,운양동,1249-1 풍경마을한강한라비발디 제112동 제14층 제1404호,16층 공동주택(아파트),52860,105.9775,,0.0011142319334090049,1,1,KRW,390000000,390000000,S,,,,,,,,,
,175,A,R,R-0044,정**,0,R-0044-2,R-0044-2-1,2,1,경기도,김포시,장기동,2026-1 라베니체마치에비뉴2 제1층 제122호,"2층 제1,2종근린생활시설",3625,48.23,,0.015395862068965517,1,1~2,KRW,394800000,394800000,S,,,,,,,,,
,176,A,R,R-0045,박**,0,R-0045-1,R-0045-1-1,1,1,경기도,성남시 분당구,구미동,63외 1필지 까치마을 제403동 제7층 제704호,19층 아파트,57087.3,101.76,,0.0011355590472837214,1,1~3,KRW,729100000,729100000,S,,,,,,,,,
,177,A,R,R-0046,안**,0,R-0046-1,R-0046-1-1,1,1,인천광역시,중구,운남동,348-3외 6필지 영종국제재래시장 제2동 제3층 제나동-301호,3층 제1종근린생활시설,4582,308.1,,0.07208860759493671,1,1,KRW,730800000,730800000,S,,,,,,,,,
,178,A,R,R-0047,주식회사 원****,문선영,R-0047-1,R-0047-1-1,1,1,경상남도,양산시,북정동,884-2 새롬성원네오파트 제103동 제2층 제201호,20층 공동주택(아파트),26713.8,84.8633,,0.0014849291377490288,1,1,KRW,648000000,648000000,S,,,,,,,,,
,179,A,R,R-0048,장**,0,R-0048-1,R-0048-1-1,1,1,경기도,군포시,산본동,1240외 6필지 래미안하이어스 제128동 제11층 제1103호,24층 공동주택,128359.8,126.66,,0.00044921385044227244,1,1~2,KRW,626400000,626400000,S,,,,,,,,,
,180,A,R,R-0049,주식회사 티**(T**** INC.),0,R-0049-1,R-0049-1-1,1,1,서울특별시,강남구,신사동,510,4층 근린생활시설,,2038.47,,,1,5,KRW,600000000,600000000,S,1~4,KRW,14880000000,14880000000,,,,,
,181,A,R,R-0049,주식회사 티**(T**** INC.),0,R-0049-1,R-0049-1-2,1,2,서울특별시,강남구,신사동,510,대,834.9,,,,1,5,KRW,600000000,600000000,S,1~4,KRW,14880000000,14880000000,,,,,
,182,A,R,R-0050,(주)아*******,0,R-0050-1,R-0050-1-1,1,1,서울특별시,서초구,방배동,1000-3 제6동 제3층 제632호,3층 연립주택,3041.5,209.64,,0.05597895775110965,1,"3,5",KRW,597600000,597600000,C,1~2,KRW,1150000000,1150000000,4,KRW,120000000,120000000,
,183,A,R,R-0051,Y* *******,0,R-0051-1,R-0051-1-1,1,1,서울특별시,중구,황학동,2523외 2필지 황학아크로타워 제11층 제비-1104호,"지하6층 지상20층 공동주택,근린생활시설 및 업무시설",6920,109.146,,0.0026908236994219654,1,1,KRW,600000000,600000000,S,,,,,,,,,
,184,A,R,R-0052,C**** S*** J** D****,0,R-0052-1,R-0052-1-1,1,1,서울특별시,금천구,가산동,60-26 가산퍼블릭 제비동 제3층 제오비-305호,"20층 산업시설(공장), 지원시설(근린생활시설)",30180,91.98,,0.0007206196156394963,1,1,KRW,586800000,586800000,S,,,,,,,,,
,185,A,R,R-0053,송**,문선영,R-0053-1,R-0053-1-1,1,1,대구광역시,서구,중리동,1166-1 디센터1976지식산업센터 제1층 제102호,지하2층 지상11층 공장,11820,146.16,,0.0033401015228426392,1,1,KRW,552000000,552000000,S,,,,,,,,,
,186,A,R,R-0054,전**,문선영,R-0054-1,R-0054-1-1,1,1,인천광역시,서구,원당동,1014 검단신도시예미지트리플에듀 제2712동 제2층 제203호,25층 공동주택(아파트),76618,102.8576,,0.0009261439870526508,1,1,KRW,528000000,528000000,S,,,,,,,,,
,187,A,R,R-0055,장**,0,R-0055-1,R-0055-1-1,1,1,경기도,화성시,반송동,123-2,3층 단독주택 및 제2종근린생활시설,,700.39,,,1,1,KRW,534500000,534500000,S,,,,,,,,,
,188,A,R,R-0055,장**,0,R-0055-1,R-0055-1-2,1,2,경기도,화성시,반송동,123-2,대,435.8,,,,1,1,KRW,534500000,534500000,S,,,,,,,,,
,189,A,R,R-0056,김**,0,R-0056-1,R-0056-1-1,1,1,제주특별자치도,제주시,아라일동,6121 아라아이파크 제101동 제10층 제1004호,12층 공동주택(아파트),35343.5,84.9813,,0.0014463310085305644,1,"1,3~5",KRW,540000000,540000000,C,,,,,2,KRW,60000000,60000000,
,190,A,R,R-0057,최**,문선영,R-0057-1,R-0057-1-1,1,1,경상남도,양산시,물금읍 가촌리,1292 라피에스타양산 제1층 제1-217호,지하3층 지상7층 판매시설.문화및집회시설. 제2종근린생활시설,26474.6,31.96,,0.0006704539445355171,1,1,KRW,530400000,530400000,S,,,,,,,,,
,191,A,R,R-0058,이**,0,R-0058-1,R-0058-1-1,1,1,서울특별시,강남구,청담동,132-16 엘프론트청담 제지하2층 제비213호,"지하3층 지상7층 제1,2종근린생활시설, 업무시설(사무소)",1496,40.825,,0.010183890374331551,1,1,KRW,540000000,540000000,S,,,,,,,,,
,192,A,R,R-0059,(주)아******,문선영,R-0059-1,R-0059-1-1,1,1,대전광역시,서구,둔산동,1809 국화아파트 제502동 제5층 제502호,5층 아파트,150985.3,158.37,,0.0004929314310730912,1,3~9,KRW,516000000,516000000,S,1~2,KRW,350000000,350000000,,,,,
,193,A,R,R-0060,(주)동***,0,R-0060-1,R-0060-1-1,1,1,경기도,안양시 동안구,평촌동,160-1 평촌역아이에스비즈타워 제지1층 제비109호,15층 공장,8582.2,189.17,,0.006558924285148329,1,1,KRW,492000000,492000000,S,,,,,,,,,
,194,A,R,R-0061,한**,0,R-0061-1,R-0061-1-1,1,1,서울특별시,강남구,도곡동,467 타워팰리스 제디동 제18층 제1803호,42층 공동주택 및 업무시설,33696.1,110.01,,0.0005160834636649345,1,1~2,KRW,636000000,636000000,S,,,,,,,,,
,195,A,R,R-0062,서**,0,R-0062-1,R-0062-1-1,1,1,서울특별시,중랑구,면목동,1548 쌍용더플래티넘용마산 제104동 제4층 제403호,15층 공동주택(아파트),10384.5,84.9731,,0.004511945688285426,1,1,KRW,500400000,500400000,S,,,,,,,,,
,196,A,R,R-0063,(주)화******,문선영,R-0063-1,R-0063-1-1,1,1,경기도,화성시,정남면 괘랑리,339,2층 주택,,191.82,,,1,1,KRW,474000000,474000000,S,,,,,,,,,
,197,A,R,R-0063,(주)화******,문선영,R-0063-1,R-0063-1-2,1,2,경기도,화성시,정남면 괘랑리,339,대,655,,,,1,1,KRW,474000000,474000000,S,,,,,,,,,
,198,A,R,R-0064,전**,문선영,R-0064-1,R-0064-1-1,1,1,경기도,하남시,신장동,570외 2필지 하남 두산위브파크 제18층 제101-1801호,20층 공동주택 및 판매시설,8671.099999999999,153.67,,0.0027539758508147755,1,1,KRW,571200000,571200000,S,,,,,,,,,
,199,A,R,R-0065,전**,0,R-0065-1,R-0065-1-1,1,1,서울특별시,양천구,목동,506-28,4층 단독주택,,177.01,,,1,1~2,KRW,456000000,456000000,S,,,,,,,,,
,200,A,R,R-0065,전**,0,R-0065-1,R-0065-1-2,1,2,서울특별시,양천구,목동,506-28,대,103.2,,,,1,1~2,KRW,456000000,456000000,S,,,,,,,,,
,201,A,R,R-0066,이**,0,R-0066-1,R-0066-1-1,1,1,경기도,시흥시,배곧동,174 호반베르디움센트로하임 제1112동 제1층 제104호,25층 공동주택(아파트),78236,84.8957,,0.0006239825655708369,1,1,KRW,440000000,440000000,S,,,,,,,,,
,202,A,R,R-0067,최**,0,R-0067-1,R-0067-1-1,1,1,경기도,고양시 일산동구,식사동,1498 위시티일산자이2단지 제206동 제22층 제2204호,30층 아파트,142970.9,133.6079,,미분할,1,1,KRW,448600000,448600000,S,,,,,,,,,
,203,A,R,R-0068,(주)엠***,0,R-0068-1,R-0068-1-1,1,1,경기도,남양주시,다산동,6107 다산센트럴파크근린생활시설 제1층 제110호,1층 근린생활시설,63852,44.55,,0.0014996178663158556,1,1,KRW,448800000,448800000,S,,,,,,,,,
