,832,B,R,R-1237,여**,,R-1237-1,1,1,SHB,2015-02-13 00:00:00,KRW,96000000,96000000,,,,,,,
,833,B,R,R-1239,김**,,R-1239-1,1,1,SHB,2018-07-12 00:00:00,KRW,72000000,72000000,,,,,,,
,834,B,R,R-1240,정**,,R-1240-1,1,1,SHB,2015-12-11 00:00:00,KRW,92400000,92400000,,,,,,,
,835,B,R,R-1241,차**,,R-1241-1,1,1,신한은행,2022-08-10 00:00:00,KRW,293930000,293930000,,,,,,,
,836,B,R,R-1241,차**,,R-1241-1,1,2,SHB,2022-08-10 00:00:00,KRW,62590000,62590000,,,,,,,
,837,B,R,R-1242,김**,,R-1242-1,1,1,SHB,2022-06-24 00:00:00,KRW,62700000,62700000,,,,,,,
,838,B,R,R-1244,이**,,R-1244-1,1,1,SHB,2023-04-14 00:00:00,KRW,60500000,60500000,,,,,,,
,839,B,R,R-1245,유**,,R-1245-1,1,1,SHB,2015-01-27 00:00:00,KRW,94680000,94680000,,,,,,,
,840,B,R,R-1246,윤**,,R-1246-1,1,1,SHB,2019-04-22 00:00:00,KRW,70560000,70560000,,,,,,,
,841,B,R,R-1248,김**,,R-1248-1,1,1,SHB,2013-02-21 00:00:00,KRW,12000000,12000000,,,,,,,
,842,B,R,R-1248,김**,,R-1248-1,1,2,SHB,2014-12-18 00:00:00,KRW,78000000,78000000,,,,,,,
,843,B,R,R-1249,백**,,R-1249-1,1,1,삼성생명보험,2020-11-04 00:00:00,KRW,219450000,219450000,,,,,,,
,844,B,R,R-1249,백**,,R-1249-1,1,2,SHB,2021-12-02 00:00:00,KRW,59400000,59400000,,,,,,,
,845,B,R,R-1250,이**,,R-1250-1,1,1,신한은행,2011-06-30 00:00:00,KRW,258000000,258000000,,,,,,,
,846,B,R,R-1250,이**,,R-1250-1,1,2,SHB,2021-12-30 00:00:00,KRW,60000000,60000000,,,,,,,
,847,B,R,R-1251,강**,,R-1251-1,1,1,SHB,2021-04-28 00:00:00,KRW,180000000,180000000,,,,,,,
,848,B,R,R-1252,조**,,R-1252-1,1,1,부산은행,2008-08-08 00:00:00,KRW,102000000,102000000,,,,,,,
,849,B,R,R-1252,조**,,R-1252-1,1,2,부산은행,2012-06-14 00:00:00,KRW,78000000,78000000,,,,,,,
,850,B,R,R-1252,조**,,R-1252-1,1,3,SHB,2016-06-17 00:00:00,KRW,72000000,72000000,,,,,,,
,851,B,R,R-1253,이**,,R-1253-1,1,1,SHB,2023-05-16 00:00:00,KRW,55000000,55000000,,,,,,,
,852,B,R,R-1254,유**,,R-1254-1,1,1,SHB,2017-01-18 00:00:00,KRW,72000000,72000000,,,,,,,
,853,B,R,R-1255,안**,,R-1255-1,1,1,SHB,2022-01-14 00:00:00,KRW,55000000,55000000,,,,,,,
,854,B,R,R-1256,김**,,R-1256-1,1,1,SHB,2006-05-29 00:00:00,KRW,52800000,52800000,,,,,,,
,855,B,R,R-1257,J** *********,,R-1257-1,1,1,SHB,2015-11-18 00:00:00,KRW,156000000,156000000,,,,,,,
,856,B,R,R-1258,강**,,R-1258-1,1,1,SHB,2017-11-22 00:00:00,KRW,66000000,66000000,,,,,,,
,857,B,R,R-1259,송**,,R-1259-1,1,1,SHB,2015-05-14 00:00:00,KRW,56100000,56100000,,,,,,,
,858,B,R,R-1260,손**,,R-1260-1,1,1,SHB,2005-10-11 00:00:00,KRW,112800000,112800000,,,,,,,
,859,B,R,R-1261,황**,,R-1261-1,1,1,SHB,2022-04-29 00:00:00,KRW,50600000,50600000,,,,,,,
,860,B,R,R-1262,조**,,R-1262-1,1,1,SHB,2014-11-25 00:00:00,KRW,114000000,114000000,,,,,,,
,861,B,R,R-1263,조**,,R-1263-1,1,1,주식회사카카오뱅크,2023-05-10 00:00:00,KRW,93500000,93500000,,,,,,,
,862,B,R,R-1263,조**,,R-1263-1,1,2,주식회사카카오뱅크,2023-07-25 00:00:00,KRW,25300000,25300000,,,,,,,
,863,B,R,R-1263,조**,,R-1263-1,1,3,SHB,2023-10-23 00:00:00,KRW,44000000,44000000,,,,,,,
,864,B,R,R-1264,김**,,R-1264-1,1,1,SHB,2018-08-13 00:00:00,KRW,60000000,60000000,,,,,,,
,865,B,R,R-1265,이**,,R-1265-1,1,1,SHB,2021-10-28 00:00:00,KRW,46200000,46200000,,,,,,,
,866,B,R,R-1266,우**,,R-1266-1,1,1,SHB,2011-09-23 00:00:00,KRW,80400000,80400000,,,,,,,
,867,B,R,R-1267,권**,,R-1267-1,1,1,SHB,2016-12-02 00:00:00,KRW,53760000,53760000,,,,,,,
,868,B,R,R-1268,성**,,R-1268-1,1,1,SHB,2020-02-27 00:00:00,KRW,49200000,49200000,,,,,,,
,869,B,R,R-1269,정**,,R-1269-1,1,1,SHB,2012-06-14 00:00:00,KRW,61200000,61200000,,,,,,,
,870,B,R,R-1270,최*,,R-1270-1,1,1,SHB,2020-01-03 00:00:00,KRW,46200000,46200000,,,,,,,
,871,B,R,R-1271,이**,,R-1271-1,1,1,SHB,2017-04-28 00:00:00,KRW,62400000,62400000,,,,,,,
,872,B,R,R-1272,배**,,R-1272-1,1,1,SHB,2012-01-30 00:00:00,KRW,69600000,69600000,,,,,,,
,873,B,R,R-1273,신**,,R-1273-1,1,1,SHB,2013-01-16 00:00:00,KRW,48000000,48000000,,,,,,,
,874,B,R,R-1274,김**,,R-1274-1,1,1,SHB,2016-08-11 00:00:00,KRW,46800000,46800000,,,,,,,
,875,B,R,R-1275,장**,,R-1275-1,1,1,SHB,2021-02-22 00:00:00,KRW,48000000,48000000,,,,,,,
,876,B,R,R-1276,강**,,R-1276-1,1,1,SHB,2014-09-12 00:00:00,KRW,48000000,48000000,,,,,,,
,877,B,R,R-1277,고**,,R-1277-1,1,1,신한은행,2019-10-31 00:00:00,KRW,377300000,377300000,,,,,,,
,878,B,R,R-1277,고**,,R-1277-1,1,2,SHB,2022-01-18 00:00:00,KRW,36000000,36000000,,,,,,,
,879,B,R,R-1278,백**,,R-1278-1,1,1,SHB,2021-02-02 00:00:00,KRW,43200000,43200000,,,,,,,
,880,B,R,R-1279,윤**,,R-1279-1,1,1,SHB,2016-10-12 00:00:00,KRW,60000000,60000000,,,,,,,
,881,B,R,R-1280,강**,,R-1280-1,1,1,SHB,2015-03-20 00:00:00,KRW,36000000,36000000,,,,,,,
,882,B,R,R-1281,유**,,R-1281-1,1,1,SHB,2014-06-02 00:00:00,KRW,45600000,45600000,,,,,,,
,883,B,R,R-1282,(주)에*****,,R-1282-1,1,1,SHB,2018-08-24 00:00:00,KRW,40800000,40800000,,,,,,,
,884,B,R,R-1283,김**,,R-1283-1,1,1,국민은행,2007-10-02 00:00:00,KRW,22000000,22000000,,,,,,,
,885,B,R,R-1283,김**,,R-1283-1,1,2,SHB,2007-10-02 00:00:00,KRW,42000000,42000000,,,,,,,
,886,B,R,R-1283,김**,,R-1283-1,1,3,SHB,2008-02-29 00:00:00,KRW,20400000,20400000,,,,,,,
,887,B,R,R-1284,박**,,R-1284-1,1,1,SHB,2014-12-15 00:00:00,KRW,15600000,15600000,,,,,,,
,888,B,R,R-1285,최**,,R-1285-1,1,1,SHB,2014-12-05 00:00:00,KRW,38400000,38400000,,,,,,,
,889,B,R,R-1286,김**,,R-1286-1,1,1,SHB,2011-07-08 00:00:00,KRW,60000000,60000000,,,,,,,
,890,B,R,R-1287,박**,,R-1287-1,1,1,SHB,2007-07-18 00:00:00,KRW,30000000,30000000,,,,,,,
,891,B,R,R-1287,박**,,R-1287-1,1,2,SHB,2009-07-07 00:00:00,KRW,7200000,7200000,,,,,,,
,892,B,R,R-1287,박**,,R-1287-1,1,3,SHB,2012-06-25 00:00:00,KRW,19800000,19800000,,,,,,,
,893,B,R,R-1288,김**,,R-1288-1,1,1,SHB,2016-12-02 00:00:00,KRW,36000000,36000000,,,,,,,
,894,B,S,S-1001,더***(주),,S-1001-1,1,1,SHB,2022-07-29 00:00:00,KRW,5160000000,5160000000,제6조 목록 제2022-55호,,,,,,
,895,B,S,S-1002,주식회사파**,,S-1002-1,1,1,SHB,2020-09-24 00:00:00,KRW,854400000,854400000,,,,,,,
,896,B,S,S-1002,주식회사파**,,S-1002-1,1,2,SHB,2022-04-20 00:00:00,KRW,600000000,600000000,,,,,,,
,897,B,S,S-1002,주식회사파**,,S-1002-2,2,1,SHB,2022-06-29 00:00:00,KRW,1380000000,1380000000,,,,,,,
,898,B,S,S-1003,이**,,S-1003-1,1,1,SHB,2020-05-07 00:00:00,KRW,576000000,576000000,,,,,,,
,899,B,S,S-1003,이**,,S-1003-1,1,2,SHB,2020-05-07 00:00:00,KRW,1200000000,1200000000,,"2,3,4,5,6",,,,,
,900,B,S,S-1003,이**,,S-1003-1,1,3,SHB,2021-09-13 00:00:00,KRW,240000000,240000000,,"2,3,4,5",,,,,
,901,B,S,S-1003,이**,,S-1003-2,2,1,SHB,2020-05-07 00:00:00,KRW,1200000000,1200000000,,"1,3,4,5,6",,,,,
,902,B,S,S-1003,이**,,S-1003-2,2,2,SHB,2022-07-11 00:00:00,KRW,240000000,240000000,,"1,3,4,5",,,,,
,903,B,S,S-1003,이**,,S-1003-3,3,1,화원새마을금고,2021-06-23 00:00:00,KRW,1500000000,1500000000,,5,,,,,
,904,B,S,S-1003,이**,,S-1003-3,3,2,㈜진*,2024-07-15 00:00:00,KRW,500000000,500000000,,5,,,,,
,905,B,S,S-1003,이**,,S-1003-3,3,3,㈜한****,2024-08-07 00:00:00,KRW,110000000,110000000,,"4,5",,,,,
,906,B,S,S-1003,이**,,S-1003-3,3,4,SHB,2024-08-07 00:00:00,KRW,1200000000,1200000000,,"1,2,4,5,6",,,,,
,907,B,S,S-1003,이**,,S-1003-3,3,5,SHB,2024-08-07 00:00:00,KRW,240000000,240000000,,"1,2,4,5",,,,,
,908,B,S,S-1003,이**,,S-1003-4,4,1,중소기업은행,2014-02-04 00:00:00,KRW,2580000000,2580000000,,5,,,,,
,909,B,S,S-1003,이**,,S-1003-4,4,2,중소기업은행,2017-04-19 00:00:00,KRW,1200000000,1200000000,,5,,,,,
,910,B,S,S-1003,이**,,S-1003-4,4,3,중소기업은행,2018-01-22 00:00:00,KRW,600000000,600000000,,5,,,,,
,911,B,S,S-1003,이**,,S-1003-4,4,4,㈜한****,2024-08-07 00:00:00,KRW,110000000,110000000,,"3,5",,,,,
,912,B,S,S-1003,이**,,S-1003-4,4,5,SHB,2024-08-07 00:00:00,KRW,1200000000,1200000000,,"1,2,3,5,6",,,,,
,913,B,S,S-1003,이**,,S-1003-4,4,6,SHB,2024-08-07 00:00:00,KRW,240000000,240000000,,"1,2,3,5",,,,,
,914,B,S,S-1003,이**,,S-1003-5,5,1,중소기업은행,2014-02-04 00:00:00,KRW,2580000000,2580000000,,4,,,,,
,915,B,S,S-1003,이**,,S-1003-5,5,2,중소기업은행,2017-04-19 00:00:00,KRW,1200000000,1200000000,,4,,,,,
,916,B,S,S-1003,이**,,S-1003-5,5,3,중소기업은행,2018-01-22 00:00:00,KRW,600000000,600000000,,4,,,,,
,917,B,S,S-1003,이**,,S-1003-5,5,4,화원새마을금고,2023-10-17 00:00:00,KRW,1500000000,1500000000,,3,,,,,
,918,B,S,S-1003,이**,,S-1003-5,5,5,㈜진*,2024-07-15 00:00:00,KRW,500000000,500000000,,3,,,,,
,919,B,S,S-1003,이**,,S-1003-5,5,6,㈜한****,2024-08-07 00:00:00,KRW,110000000,110000000,,"3,4",,,,,
,920,B,S,S-1003,이**,,S-1003-5,5,7,SHB,2024-08-07 00:00:00,KRW,1200000000,1200000000,,"1,2,3,4,6",,,,,
,921,B,S,S-1003,이**,,S-1003-5,5,8,SHB,2024-08-07 00:00:00,KRW,240000000,240000000,,"1,2,3,4",,,,,
,922,B,S,S-1003,이**,,S-1003-6,6,1,화원새마을금고,2023-12-13 00:00:00,KRW,540000000,540000000,,,,,,,
,923,B,S,S-1003,이**,,S-1003-6,6,2,화원새마을금고,2023-12-13 00:00:00,KRW,60000000,60000000,,,,,,,
,924,B,S,S-1003,이**,,S-1003-6,6,3,화원새마을금고,2023-12-13 00:00:00,KRW,216000000,216000000,,,,,,,
,925,B,S,S-1003,이**,,S-1003-6,6,4,중소기업은행,2024-04-23 00:00:00,KRW,120000000,120000000,,,,,,,
,926,B,S,S-1003,이**,,S-1003-6,6,5,SHB,2024-08-07 00:00:00,KRW,1200000000,1200000000,,"1,2,3,4,5",,,,,
,927,B,S,S-1004,전**,,S-1004-1,1,1,SHB,2022-04-29 00:00:00,KRW,1926000000,1926000000,,2,,,,,
,928,B,S,S-1004,전**,,S-1004-2,2,1,농협은행,2014-09-01 00:00:00,KRW,96000000,96000000,,,,,,,
,929,B,S,S-1004,전**,,S-1004-2,2,2,SHB,2022-04-29 00:00:00,KRW,1926000000,1926000000,,1,,,,,
,930,B,S,S-1005,(주)정***,,S-1005-1,1,1,SHB,2020-12-23 00:00:00,KRW,600000000,600000000,,,,,,,
,931,B,S,S-1005,(주)정***,,S-1005-1,1,2,SHB,2024-05-03 00:00:00,KRW,228000000,228000000,,,,,,,
,932,B,S,S-1006,이**,,S-1006-1,1,1,SHB,2015-12-30 00:00:00,KRW,219600000,219600000,,,,,,,
,933,B,S,S-1006,이**,,S-1006-1,1,2,SHB,2018-10-24 00:00:00,KRW,264000000,264000000,,,,,,,
,934,B,S,S-1006,이**,,S-1006-1,1,3,SHB,2021-03-26 00:00:00,KRW,180000000,180000000,,,,,,,
,935,B,S,S-1007,(주)오***,,S-1007-1,1,1,SHB,2021-12-01 00:00:00,KRW,612000000,612000000,,,KRW,신용보증기금,2025-03-13 00:00:00,140639578,
,936,B,S,S-1008,김**,,S-1008-1,1,1,SHB,2023-01-27 00:00:00,KRW,220000000,220000000,,,,,,,
,937,B,S,S-1009,유******(주),,S-1009-1,1,1,SHB,2023-07-21 00:00:00,KRW,10800000000,10800000000,,,,,,,
,938,B,S,S-1010,(주)신*****,,S-1010-1,1,1,SHB,2021-11-03 00:00:00,KRW,3360000000,3360000000,,,,,,,
,939,B,S,S-1010,(주)신*****,,S-1010-2,2,1,국민은행,2020-12-11 00:00:00,KRW,320100000,320100000,,,,,,,
,940,B,S,S-1010,(주)신*****,,S-1010-2,2,2,우리은행,2021-09-28 00:00:00,KRW,404400000,404400000,,,,,,,
,941,B,S,S-1010,(주)신*****,,S-1010-2,2,3,우리은행,2022-03-17 00:00:00,KRW,96000000,96000000,,,,,,,
,942,B,S,S-1010,(주)신*****,,S-1010-2,2,4,SHB,2024-11-11 00:00:00,KRW,58800000,58800000,,,,,,,
,943,B,S,S-1011,(유)진*****,,S-1011-1,1,1,SHB,2015-12-22 00:00:00,KRW,240000000,240000000,,,,,,,
,944,B,S,S-1011,(유)진*****,,S-1011-2,2,1,우리은행,2001-07-03 00:00:00,KRW,66000000,66000000,,,,,,,
,945,B,S,S-1011,(유)진*****,,S-1011-2,2,2,㈜케***,2004-12-29 00:00:00,KRW,40000000,40000000,,,,,,,
,946,B,S,S-1011,(유)진*****,,S-1011-2,2,3,SHB,2020-05-11 00:00:00,KRW,240000000,240000000,,,,,,,
,947,B,S,S-1012,(주)에*****,,S-1012-1,1,1,SHB,2019-05-30 00:00:00,KRW,84000000,84000000,,,,,,,
,948,B,S,S-1012,(주)에*****,,S-1012-1,1,2,SHB,2021-11-24 00:00:00,KRW,360000000,360000000,,2,,,,,
,949,B,S,S-1012,(주)에*****,,S-1012-2,2,1,SHB,2017-04-14 00:00:00,KRW,204000000,204000000,,,,,,,
,950,B,S,S-1012,(주)에*****,,S-1012-2,2,2,SHB,2021-11-24 00:00:00,KRW,360000000,360000000,,1,,,,,
,951,B,S,S-1013,(주)엠********,,S-1013-1,1,1,국민은행,2014-07-31 00:00:00,KRW,264000000,264000000,,,,,,,
,952,B,S,S-1013,(주)엠********,,S-1013-1,1,2,국민은행,2019-09-26 00:00:00,KRW,110000000,110000000,,,,,,,
,953,B,S,S-1013,(주)엠********,,S-1013-1,1,3,SHB,2021-05-20 00:00:00,KRW,528000000,528000000,,,,,,,
,954,C,R,R-2001,지******(주),,R-2001-1,1,공동1순위,SHB,2020-12-15 00:00:00,KRW,23520000000,23520000000,,,,,,,
,955,C,R,R-2001,지******(주),,R-2001-1,1,공동1순위,중국건설은행,2020-12-15 00:00:00,KRW,48000000000,48000000000,,,,,,,
,956,D,R,R-3001,(주)하***,,R-3001-1,1,1,SHB,2019-10-30 00:00:00,KRW,15240000000,15240000000,,,,,,,
,957,E,R,R-4001,(주)유**,,R-4001-1,1,1,SHB,2024-01-18 00:00:00,KRW,10800000000,10800000000,,,,,,,
,958,E,R,R-4001,(주)유**,,R-4001-1,1,2,SHB,2024-01-18 00:00:00,KRW,12000000000,12000000000,,,,,,,
